Name,Country,Year_Founded,public,AVG_Tuition,University_ID,Address,Address_ID,New_Uni_ID
Walcz College,Poland,1903,TRUE,"€8799,67",8431373067,97 Declaration Court,43-781-0528,931
Katowice School of Economics,Poland,1712,FALSE,"€6144,59",4995255443,5810 Prentice Park,89-290-7313,932
Jagiellonian University Cracow,Poland,1859,TRUE,"€2384,59",9302048926,6 Crescent Oaks Junction,40-361-3840,933
University of Warsaw,Poland,1956,FALSE,"€6825,97",4370288894,718 Maple Circle,88-832-6723,934
Technical University of Cracow,Poland,1741,FALSE,"€2043,57",9396728411,5 Petterle Junction,49-018-9697,935
Gdansk Management College,Poland,1876,FALSE,"€8123,54",2258811937,450 Mockingbird Crossing,70-221-7723,936
Medical Academy in Lublin,Poland,1870,FALSE,"€6542,49",2843137357,4 Bay Center,08-740-9656,937
"Physical Education Academy ""Eugeniusz Piasecki"" in Poznan",Poland,1916,FALSE,"€6770,47",2742926895,6823 Spaight Lane,70-702-1259,938
Agricultural University of Poznan,Poland,1819,TRUE,"€1511,78",3222687544,956 Dennis Street,54-239-0887,939
Polish Open University in Warsaw (WSZ/POU),Poland,1809,FALSE,"€5687,84",3698537664,94525 Harper Place,99-631-3874,940
University of Lodz,Poland,1819,TRUE,"€5235,63",8704787501,06668 Park Meadow Crossing,64-096-7644,941
Collegium Civitas,Poland,1825,FALSE,"€5088,50",62039067,92 Dayton Alley,72-110-0273,942
University of Opole,Poland,1955,FALSE,"€9116,63",6646265445,246 Twin Pines Hill,19-941-1613,943
Nicolaus Copernicus University of Torun,Poland,1908,TRUE,"€4387,17",4299363051,7 Dapin Center,84-561-9242,944
Medical Academy “Karol Marcinkowski” in Poznan,Poland,1875,TRUE,"€5882,76",336896883,8871 Tennyson Circle,22-343-4896,945
Higher School o Business in Tarnow,Poland,1714,FALSE,"€4310,97",1968225404,09349 Hanson Plaza,57-309-1423,946
Physical Education Academy in Katowice,Poland,1811,FALSE,"€5737,93",4922394338,0 Glendale Trail,93-526-9659,947
Technical University of Warsaw,Poland,1787,TRUE,"€8093,08",2992365645,952 Oakridge Park,75-567-8222,948
Warsaw School of Information Technology,Poland,1954,FALSE,"€6276,79",5038572561,55 Sommers Pass,56-854-3159,949
Technical University of Lodz,Poland,1771,TRUE,"€5154,29",9098905471,713 Comanche Terrace,43-255-2593,950
Leon Kozminski Academy of Entrepreneurship and Mangement in Warsaw,Poland,1963,FALSE,"€9736,28",7017948262,576 Johnson Plaza,51-459-9478,951
Walcz College,Poland,1919,FALSE,"€8897,12",7774025278,0 Sunnyside Alley,14-776-3128,952
University of Szczecin,Poland,1726,TRUE,"€2860,28",2283708710,088 Packers Plaza,85-000-1262,953
University of Information Technology and Management in Rzeszow,Poland,1914,FALSE,"€4999,08",3310293378,103 Buhler Pass,87-693-8026,954
"Music Academy ""Karol Szymanowski"" in Katowice",Poland,1782,TRUE,"€8748,10",2797950305,658 Fallview Court,36-129-1208,955
University of Wroclaw,Poland,1919,TRUE,"€8372,96",3189294089,1034 Village Alley,71-774-6974,956
Fine Arts Academy in Katowice,Poland,1746,FALSE,"€6501,31",5859076223,1099 Holmberg Trail,71-173-4287,957
Technical University of Poznan,Poland,1737,TRUE,"€8942,35",1381871895,73 Amoth Avenue,43-240-5638,958
Pomeranian Academy of Medicine in Szczecin,Poland,1739,FALSE,"€6896,70",1620964112,45 Cardinal Court,49-353-9617,959
Technical University of Szczecin,Poland,1804,FALSE,"€6941,64",3831151229,9 Acker Center,40-690-1474,960
Technical University of Cracow,Poland,1846,FALSE,"€2714,04",1796153486,73657 Arrowood Plaza,40-203-3310,961
Technical University of Koszalin,Poland,1974,TRUE,"€3673,20",4929144671,093 Parkside Circle,93-917-9633,962
University of Silesia,Poland,1925,FALSE,"€3706,73",1005951640,7 Eastwood Drive,11-548-4961,963
Silesian Academy of Medicine in Katowice,Poland,1703,FALSE,"€6045,12",522424767,06 Judy Terrace,91-554-9893,964
"Physical Education Academy ""Eugeniusz Piasecki"" in Poznan",Poland,1983,TRUE,"€9277,22",9868230918,3846 Vera Road,80-614-6508,965
Pedagogical University of Czestochowa,Poland,1895,TRUE,"€4222,10",5761972689,752 Dovetail Avenue,30-259-5888,966
Pedagogical University of Kielce,Poland,1811,TRUE,"€2859,61",8328304961,10 Doe Crossing Alley,50-272-4022,967
Poznan University of Life Sciences,Poland,1977,FALSE,"€4859,40",3728899186,3771 Beilfuss Avenue,84-589-8287,968
University of Opole,Poland,1808,TRUE,"€7455,89",4768883095,8 Crownhardt Point,86-960-4032,969
Maritime University in Szczecin,Poland,1906,TRUE,"€3177,61",1362683477,15942 Hollow Ridge Parkway,28-239-9904,970
Technical University of Wroclaw,Poland,1817,TRUE,"€4281,47",4406003517,4 Spaight Pass,25-165-9970,971
Technical University of Opole,Poland,1913,FALSE,"€2683,98",4392192091,9 Artisan Junction,79-297-8467,972
Fine Arts Academy in Wroclaw,Poland,1845,TRUE,"€5299,81",844416533,256 Rieder Avenue,04-572-8288,973
Fine Arts Academy in Wroclaw,Poland,1947,FALSE,"€7965,26",9582969946,58727 Kinsman Street,19-748-5888,974
Catholic University of Lublin,Poland,1798,TRUE,"€6037,83",1205274006,7 Morningstar Drive,79-014-5617,975
"Physical Education Academy ""Eugeniusz Piasecki"" in Poznan",Poland,1867,TRUE,"€8039,68",4700927704,628 Hoffman Point,23-811-6871,976
Pawel Wlodkowic University College in Plock,Poland,1751,TRUE,"€2873,79",3027025570,3 Scott Road,82-637-1308,977
Ludwik Solski State Academy of Theatre in Cracow,Poland,1999,TRUE,"€2112,55",5940607292,6 Michigan Court,92-392-5989,978
"Fine Arts Academy ""Jan Matejko"" in Cracow",Poland,1791,TRUE,"€2818,89",306163799,89441 Dorton Circle,71-158-1467,979
University of Insurance and Banking in Warsaw,Poland,1768,TRUE,"€9627,24",2585921964,19035 Stuart Pass,34-720-9134,980
Akademia Podlaska,Poland,1717,FALSE,"€8103,63",9217340499,559 Linden Crossing,97-711-6282,981
Technical University of Opole,Poland,1869,FALSE,"€5835,13",683923730,768 Coleman Hill,76-723-5726,982
"State Film, Television and Theatre Higher School “Leon Schiller” in Lodz",Poland,1819,FALSE,"€4904,46",5323794550,76 Almo Street,77-477-4959,983
Agricultural University of Wroclaw,Poland,1924,FALSE,"€3120,63",9791717095,95806 Stang Avenue,70-902-2198,984
Technical University of Warsaw,Poland,1983,FALSE,"€4004,85",8301964758,56929 Barnett Drive,47-194-5576,985
Technical University of Czestochowa,Poland,1882,TRUE,"€5223,89",9805045684,08 Bayside Plaza,93-649-0856,986
Akademia Podlaska,Poland,1705,FALSE,"€3490,30",4711164707,226 Elmside Crossing,31-880-7162,987
Ludwik Solski State Academy of Theatre in Cracow,Poland,1836,FALSE,"€5337,98",980099501,0 Hintze Circle,88-923-7997,988
Poznan School of Banking,Poland,1881,FALSE,"€1559,19",7702930608,48 Green Ridge Plaza,32-848-1124,989
Polish Open University in Warsaw (WSZ/POU),Poland,1709,FALSE,"€3767,10",884647080,98252 Sage Plaza,72-064-6692,990
"State Film, Television and Theatre Higher School “Leon Schiller” in Lodz",Poland,1838,TRUE,"€5991,29",2761730178,8459 Dwight Parkway,69-268-3207,991
Ryszard Lazarski University of Commerce and Law in Warsaw,Poland,1761,FALSE,"€2576,51",3681683247,0056 Oak Trail,61-851-6728,992
West Pomeranian Business School in Szczecin,Poland,1710,FALSE,"€9035,27",948802162,990 Carey Pass,67-135-0334,993
Warsaw School of Information Technology,Poland,1799,FALSE,"€2803,19",2665901633,99 Forster Drive,55-317-7711,994
Akademia Podlaska,Poland,1897,TRUE,"€3206,73",7273915386,19 Summit Way,71-558-0012,995
University of Gdansk,Poland,1710,FALSE,"€2773,97",2468623983,603 School Center,14-927-2778,996
Technical University of Opole,Poland,1803,TRUE,"€3357,61",6116949061,9218 Buhler Lane,70-010-1137,997
School of Banking and Management in Cracow,Poland,1736,TRUE,"€4649,22",3799360115,45 Haas Drive,23-592-5929,998
Pedagogical University of the Polish Association for Adult Education in Warsaw,Poland,1787,FALSE,"€7225,13",4041153069,7 Canary Lane,00-700-1331,999
Technical University of Szczecin,Poland,1757,FALSE,"€9083,75",9099824637,601 Ridgeway Drive,15-537-6148,1000
