Name,Country,Year_Founded,public,AVG_Tuition,University_ID,Address,Address_Address_ID,New_Uni_ID
"Institute of Advanced Legal Studies, University of London",United Kingdom,1819,TRUE,"€4438,08",6941737492,12 Westend Pass,99-600-0748,2971
University of Surrey,United Kingdom,1914,FALSE,"€1676,51",1530127726,9 Anthes Terrace,48-199-9710,2972
University of Derby,United Kingdom,1725,TRUE,"€8800,28",9037985033,68 Prairieview Circle,64-322-9440,2973
Oxford Brookes University,United Kingdom,1924,TRUE,"€8384,29",5689777196,459 Dawn Way,19-054-6616,2974
Central Saint Martins College of Art & Design,United Kingdom,1910,FALSE,"€8441,26",3149479541,122 Service Pass,67-139-3624,2975
University Campus Suffolk,United Kingdom,1767,FALSE,"€3934,15",7746988822,8 Autumn Leaf Avenue,98-921-8975,2976
"University of Wales, Newport",United Kingdom,1788,FALSE,"€3450,15",2659064016,88 Merry Road,70-345-4808,2977
University of Wolverhampton,United Kingdom,1858,TRUE,"€2970,62",7777847139,75 Schurz Crossing,04-405-5099,2978
Staffordshire University,United Kingdom,1959,TRUE,"€6320,89",406744661,095 Almo Parkway,09-407-1367,2979
Glasgow Caledonian University,United Kingdom,1933,FALSE,"€3130,63",1683609301,27795 Morrow Point,94-767-8758,2980
University of Essex,United Kingdom,1813,TRUE,"€5609,03",6847142065,52 Mallard Parkway,52-735-9036,2981
De Montfort University Leicester,United Kingdom,1954,TRUE,"€2081,18",6598860636,7839 Cottonwood Alley,73-229-1188,2982
"School of Oriental and African Studies, University of London",United Kingdom,1986,FALSE,"€7990,82",1581023812,88802 Center Terrace,38-153-0644,2983
The Manchester Metropolitan University,United Kingdom,1710,FALSE,"€8831,08",2786246482,37996 Declaration Place,97-145-0433,2984
London Institute of Management and Technology,United Kingdom,1777,TRUE,"€6983,74",923061401,2 Commercial Way,46-749-8164,2985
International Centre for Isclamic Science,United Kingdom,1910,FALSE,"€2474,36",4093698996,50 Nelson Trail,01-467-9829,2986
Canterbury Christ Church University,United Kingdom,1920,FALSE,"€5170,83",5310635882,9 7th Terrace,50-200-7965,2987
"St.Patrick's International College, London",United Kingdom,1901,TRUE,"€9065,73",5041548498,4808 Green Street,57-711-5163,2988
Huron University USA in London,United Kingdom,1700,TRUE,"€3107,34",4418607145,36514 Arrowood Hill,03-278-5470,2989
Sotheby´s Institute of Art - London,United Kingdom,1938,TRUE,"€6610,91",1386793264,0759 Fuller Circle,02-483-6911,2990
Stratford College London,United Kingdom,1780,TRUE,"€6481,04",8613877400,5389 Maple Drive,80-936-6473,2991
University of Reading,United Kingdom,1753,FALSE,"€9554,81",2159482390,16 Oneill Court,50-071-0208,2992
Nottingham Trent University,United Kingdom,1862,TRUE,"€8771,28",8937617072,22950 Bunting Way,37-783-3581,2993
University of Northumbria at Newcastle,United Kingdom,1798,FALSE,"€7194,05",2878998863,2368 Little Fleur Place,18-109-3894,2994
University of Bradford,United Kingdom,1821,FALSE,"€1760,13",3138185738,0510 Burrows Point,29-466-1476,2995
"School of Pharmacy, University of London",United Kingdom,1997,FALSE,"€2594,49",1292044330,4371 Bashford Place,28-763-7230,2996
London Guildhall University,United Kingdom,1888,TRUE,"€3934,22",8863083703,06 Dapin Terrace,76-673-9723,2997
University of Hull,United Kingdom,1977,FALSE,"€4556,89",5901866118,19574 Service Parkway,03-042-4046,2998
University of Teesside,United Kingdom,1919,FALSE,"€4192,43",3814125819,813 Moland Parkway,93-545-0214,2999
University of Lancaster,United Kingdom,1994,FALSE,"€1539,34",3405501873,0214 Haas Avenue,05-457-5005,3000
